ID,y
316,95.36781
324,96.81154
327,95.730934
329,92.950935
330,109.02037
337,107.4351
338,99.972015
339,105.115524
340,94.78285
343,93.4135
345,115.92811
346,96.40037
347,110.85394
349,114.6646
350,92.970726
352,109.62838
353,92.386
354,81.2749
357,92.856125
358,111.61042
362,114.191246
364,101.58724
365,103.39295
366,96.13253
367,109.44604
368,96.82171
370,80.85867
373,94.31519
377,92.982925
378,115.329735
382,108.77594
384,110.81174
390,92.66633
392,113.59787
393,108.715065
395,96.75636
396,102.91575
399,79.6817
406,109.357864
408,109.357864
409,92.72187
410,78.636505
412,111.36377
413,91.70784
419,93.5684
420,111.927986
421,91.58924
430,103.98495
434,92.77813
436,95.76329
437,95.02425
438,92.13654
439,110.376976
440,94.3436
443,108.776886
446,94.16209
448,94.23092
452,94.2425
453,106.26358
457,104.01655
458,94.42967
459,115.22217
460,102.23054
462,108.37498
464,101.478745
465,116.58261
467,109.11212
471,110.76459
472,78.343704
473,94.26258
475,95.996254
480,95.38203
488,111.81782
490,109.71232
491,102.82164
492,77.74554
493,93.73281
497,91.88671
498,113.98986
499,96.95673
500,104.39826
501,94.681885
502,113.75932
506,84.385216
510,108.05486
511,91.62532
512,92.98229
516,96.42733
518,91.36627
519,110.13694
521,93.11
522,110.26909
526,110.72762
529,103.556656
532,109.70671
533,95.65415
536,113.75195
537,92.39128
539,93.58075
540,102.93275
541,94.66043
543,97.56885
546,111.69391
547,92.04603
548,80.00455
551,92.568306
552,103.37876
556,106.28332
557,95.28097
558,109.44604
559,95.27838
560,102.12351
562,105.71146
566,95.083664
570,113.98986
571,95.02425
572,107.32828
573,93.727646
575,116.58261
576,110.769104
577,93.04516
579,91.87148
580,111.65156
581,109.13996
589,109.71232
591,101.529106
593,94.12149
594,105.98616
595,96.04383
598,92.400795
602,112.71149
604,111.434525
606,107.894325
608,96.14826
609,102.38762
610,94.091446
616,110.81162
617,94.59428
618,98.00078
620,104.520905
622,110.89436
623,92.5217
624,106.80967
626,111.07806
628,112.60631
629,92.65769
630,109.64696
637,101.157166
638,108.32335
643,101.14448
645,95.38203
646,108.750465
648,96.74101
652,94.52039
653,94.71339
654,113.98986
656,110.44642
657,95.49477
659,99.484955
660,111.16952
663,91.51055
664,106.68212
666,106.2079
668,111.211525
669,93.92412
671,96.014114
675,93.64925
677,94.74311
678,110.79355
679,113.33184
682,94.82427
685,108.041
687,94.32377
688,90.0731
693,105.960266
696,94.77546
698,93.0228
701,101.77848
704,109.22669
705,115.34201
709,111.82371
710,96.13503
711,107.99666
712,93.91868
714,108.22293
715,91.776825
716,109.26586
717,97.40662
720,115.88533
721,93.40802
724,101.65618
725,95.46415
726,112.461205
728,112.29766
731,93.458786
734,106.00508
738,96.21054
745,108.59604
746,91.760864
751,77.12888
754,93.72458
756,94.76791
758,96.89803
759,106.42426
761,116.180275
766,97.44813
767,114.25942
768,95.267296
769,113.69063
770,94.99498
771,77.53326
772,102.5725
773,93.06737
774,112.405495
776,110.725296
777,94.77842
780,118.8272
782,102.93275
787,103.30118
788,93.57096
792,92.65843
793,114.93402
798,100.93622
800,94.70057
806,109.26586
809,110.23907
811,110.09479
812,91.68567
814,116.519875
816,104.64412
817,96.446266
818,102.97463
820,108.566574
823,95.06044
829,92.409546
830,110.215195
831,92.38709
834,111.177956
839,98.259514
841,81.04643
844,102.33988
845,93.85511
848,91.32092
850,112.56362
851,102.78099
852,92.73766
854,93.821945
855,95.0432
856,108.785866
859,101.49506
861,112.405495
864,92.52991
865,112.27866
866,92.36855
867,94.60496
869,94.44362
871,92.607994
872,109.26586
882,103.73488
883,92.566986
885,94.63635
888,95.730934
893,107.29164
901,109.36107
903,103.251366
904,95.18497
905,102.31182
910,94.172195
911,113.13776
914,113.1531
918,103.7999
921,92.0806
928,97.441444
929,105.456795
932,97.33012
933,98.85356
934,94.172195
935,110.15386
937,79.36791
939,93.899055
940,100.8829
941,97.33248
942,103.23764
943,93.02298
944,104.9558
947,109.26586
949,111.04207
951,110.61778
952,98.71312
953,103.251366
954,78.62423
957,110.646774
959,91.959656
960,110.23004
963,116.519875
965,109.26586
967,108.21097
971,95.150375
972,78.9633
973,94.160034
974,111.171585
975,97.42011
978,107.83143
980,114.31573
981,96.91057
984,113.649956
986,94.172195
988,95.267296
989,112.21866
990,102.501564
992,109.36107
996,95.46565
999,110.027664
1000,98.162926
1001,112.27866
1002,91.60213
1003,110.725296
1004,92.25347
1008,112.55912
1009,93.80011
1010,103.330475
1012,111.81963
1013,94.823685
1014,113.351456
1015,93.45573
1016,116.31601
1019,98.80111
1020,109.27596
1021,94.172195
1022,107.17948
1024,94.172195
1025,79.75615
1027,92.68782
1028,107.684326
1029,96.38456
1030,94.91681
1033,111.183876
1036,104.11213
1037,107.22123
1038,92.47908
1042,93.899055
1043,105.75657
1044,94.074974
1045,112.5297
1047,115.1661
1050,97.16489
1051,107.41646
1054,94.95973
1056,96.91057
1057,93.30115
1059,97.241486
1062,99.17731
1063,104.63406
1064,96.91057
1066,94.630554
1070,106.715324
1076,115.8962
1077,94.50573
1078,111.85746
1080,112.28474
1082,102.29759
1083,95.856064
1089,101.1606
1091,95.98941
1093,93.758766
1097,96.610954
1099,91.877495
1101,94.24509
1103,95.32907
1104,112.22347
1106,110.18115
1109,91.59816
1110,109.98957
1111,97.21018
1112,112.9729
1114,94.313156
1116,100.18352
1117,106.2724
1120,95.28352
1124,109.580826
1125,93.7914
1126,114.07211
1134,110.42295
1137,92.26714
1138,113.44866
1144,107.99695
1145,96.03592
1146,92.409874
1148,97.154305
1150,95.73356
1152,102.81525
1153,95.258446
1154,102.32387
1155,93.73595
1157,91.787735
1162,93.73595
1165,110.98837
1166,94.30688
1167,107.856285
1168,95.89521
1169,101.39841
1171,116.399506
1172,96.81705
1173,101.39841
1174,94.463264
1176,94.54669
1177,107.30492
1178,92.97718
1182,111.39483
1186,95.28681
1187,113.69616
1188,94.000534
1189,118.8272
1191,108.82439
1192,95.14888
1197,109.11772
1198,92.34459
1200,79.146805
1201,93.0078
1203,97.691475
1209,116.519875
1214,104.683365
1218,112.27705
1222,97.12577
1226,94.821846
1228,94.46632
1230,94.771034
1232,79.84011
1233,99.7134
1236,115.12957
1238,93.9941
1241,107.99695
1244,108.08012
1246,95.47626
1247,112.36872
1250,110.814064
1251,93.877266
1254,105.94009
1255,97.3513
1256,109.80695
1257,93.4221
1258,93.837234
1259,107.88709
1260,94.46568
1263,109.61893
1267,78.866974
1268,111.28337
1271,95.14888
1272,107.29164
1274,101.01991
1275,93.73595
1276,107.41646
1277,92.40822
1279,92.409874
1281,98.303185
1282,94.000534
1283,112.95938
1285,110.10895
1286,94.22772
1289,111.65522
1296,116.66103
1299,95.58368
1301,95.53854
1306,91.94775
1307,95.66598
1308,92.58697
1313,107.41646
1314,98.04961
1315,109.98957
1316,92.59772
1317,107.194885
1319,91.1706
1323,97.06389
1324,111.5594
1325,93.7224
1328,105.757355
1329,94.02855
1330,112.405495
1331,95.945206
1332,107.92816
1337,93.55037
1338,113.31792
1339,93.374435
1340,111.9921
1343,109.951866
1347,105.94401
1348,93.47669
1349,104.34966
1352,92.324715
1354,96.96664
1359,107.67183
1360,97.554436
1363,107.9792
1364,95.50326
1365,102.56724
1366,90.30399
1372,98.765915
1375,106.44344
1376,93.3712
1378,92.470436
1379,113.7726
1380,94.661705
1381,101.08044
1384,112.423035
1387,96.20698
1388,110.053825
1392,78.7074
1394,103.48553
1395,94.35181
1396,109.3152
1398,96.07585
1399,109.3152
1400,94.82242
1401,95.830505
1403,96.03293
1404,102.13348
1406,109.3152
1407,93.66333
1408,110.198326
1410,78.49474
1412,109.81029
1413,94.98104
1415,97.85055
1420,110.198326
1422,112.76139
1423,99.15161
1424,110.198326
1425,95.9604
1426,78.49474
1427,97.955475
1429,92.560646
1430,114.22462
1431,96.48127
1432,99.59254
1434,109.11265
1437,95.93316
1438,104.155594
1440,111.12827
1441,112.81197
1442,93.27219
1444,109.800865
1445,99.0122
1446,101.70641
1448,92.88096
1453,96.22263
1454,109.81029
1455,95.080475
1456,106.211235
1458,109.81029
1459,93.692955
1461,94.18115
1465,96.20698
1466,107.17529
1469,97.06408
1472,96.22263
1474,97.09471
1477,111.22685
1479,110.85372
1482,93.9033
1483,80.3126
1487,93.945175
1488,113.65845
1490,108.63119
1492,109.59236
1494,119.410385
1496,104.788086
1497,100.73557
1499,95.96434
1502,93.31662
1507,106.85466
1508,92.324715
1509,109.19604
1511,91.555466
1512,112.73257
1513,114.944176
1514,107.02285
1518,110.97876
1519,92.00046
1522,109.4253
1524,78.909195
1527,93.27219
1529,90.46165
1532,104.33177
1536,112.366554
1537,116.63223
1539,105.62304
1542,116.57049
1543,93.3712
1544,106.19706
1545,82.47368
1550,93.372536
1551,107.86033
1554,107.67594
1556,103.29433
1559,93.31407
1560,78.90831
1562,95.48834
1566,91.3678
1567,110.15138
1569,108.384285
1570,113.31962
1571,111.56895
1574,92.324715
1578,103.326866
1580,94.516075
1583,112.32064
1584,92.324715
1585,112.65267
1586,94.96165
1587,110.94545
1588,92.64969
1590,114.10734
1592,101.94564
1596,105.61845
1598,110.05445
1599,93.70796
1604,111.24997
1606,97.73252
1607,94.98104
1608,105.50371
1609,116.590614
1611,98.52942
1613,96.5109
1616,97.21185
1619,115.70704
1620,92.959984
1621,110.521835
1622,96.29464
1625,108.697815
1627,116.590614
1629,110.19871
1634,99.16406
1636,94.59901
1638,104.31627
1639,93.4255
1641,102.12148
1643,93.50513
1644,101.47778
1645,119.34213
1646,94.57127
1647,106.58986
1648,102.3029
1652,94.516075
1653,111.45739
1656,94.62548
1658,93.70796
1659,109.95506
1661,95.15223
1663,94.98104
1664,109.52015
1665,95.14888
1666,103.29433
1667,100.55209
1668,79.633
1669,105.27534
1670,94.00126
1672,111.32684
1674,113.57516
1677,113.65845
1678,97.99477
1679,111.997696
1680,95.75287
1683,106.09066
1686,108.20836
1687,112.616875
1689,110.01311
1690,94.23293
1691,116.122154
1692,111.11612
1693,92.324715
1695,95.46071
1696,96.22263
1697,110.33061
1700,103.29433
1701,93.07985
1702,111.3229
1703,91.78968
1704,109.795685
1706,96.986496
1707,114.365974
1708,97.17766
1710,94.55012
1711,102.57359
1713,105.706375
1717,105.10425
1719,103.326866
1720,93.25449
1722,93.44996
1725,102.04425
1726,97.65395
1727,103.49959
1729,111.43211
1730,92.13925
1731,110.342926
1733,103.29433
1734,95.37756
1735,112.76139
1738,96.5109
1742,98.95898
1745,113.57516
1747,92.96077
1749,95.11642
1751,95.60558
1752,78.2932
1753,105.04208
1754,95.89249
1755,96.14131
1756,105.72046
1758,117.96884
1759,95.080475
1760,103.93641
1761,112.827705
1762,92.42218
1763,110.788864
1764,95.17272
1766,92.54827
1768,96.53451
1769,78.718
1771,111.10216
1772,97.0492
1773,104.02045
1774,92.38904
1775,115.582054
1777,113.773
1779,95.080475
1780,107.036354
1787,91.78968
1788,93.94204
1790,96.06995
1796,109.657974
1801,96.29759
1803,105.54801
1807,112.69467
1809,113.13807
1812,94.22323
1813,110.844185
1814,94.73287
1815,110.79656
1816,97.942375
1818,92.58922
1820,91.29994
1821,115.01313
1822,97.39056
1825,92.18407
1826,103.06726
1828,94.45036
1831,105.55531
1836,106.77327
1837,93.29609
1841,97.09471
1844,101.06926
1848,93.46401
1851,105.53018
1852,96.30565
1853,94.15768
1854,109.99546
1856,99.70683
1859,113.13807
1860,102.41652
1861,77.972305
1863,106.871956
1865,98.38245
1866,107.6631
1867,95.15891
1868,90.70163
1872,96.826195
1879,95.19001
1880,101.018974
1882,94.62974
1885,106.167564
1887,105.13021
1888,96.32315
1890,110.8469
1894,95.25209
1895,102.22104
1896,97.47692
1897,108.04248
1900,108.94075
1901,93.360016
1902,110.07481
1905,92.138145
1906,110.66541
1912,103.69036
1915,102.151764
1916,105.008545
1917,94.32655
1918,102.792274
1920,78.28903
1923,95.68902
1924,103.60428
1925,96.44479
1930,116.4049
1932,109.26382
1933,94.53474
1934,110.860954
1935,94.21502
1940,78.67736
1941,94.78834
1942,112.0829
1943,93.38307
1944,90.18012
1945,102.94852
1948,116.55449
1949,93.76601
1952,94.62767
1954,92.324715
1955,110.198326
1958,91.16511
1959,83.208244
1960,110.788864
1963,95.24187
1965,95.128334
1968,106.53338
1969,95.63184
1971,95.209785
1972,107.35272
1973,92.27902
1975,92.167404
1977,96.418945
1978,94.05246
1979,112.55672
1981,93.75592
1982,111.48368
1987,111.103455
1988,91.3678
1993,99.76864
1997,92.81266
1999,95.05255
2001,95.998695
2002,114.92971
2003,91.943504
2004,80.180824
2006,115.88825
2007,94.14647
2009,103.14354
2010,94.353584
2013,98.84668
2018,80.195915
2022,107.415596
2024,114.06128
2025,97.74855
2026,107.62513
2030,102.990944
2031,96.6295
2032,103.69036
2033,98.41667
2035,93.50865
2036,113.995
2037,94.11851
2040,95.224884
2043,113.885284
2044,102.73305
2046,104.29678
2054,112.26557
2055,94.899
2056,107.036354
2059,91.05926
2060,93.360016
2062,92.33333
2063,110.913475
2066,95.25209
2067,112.419556
2072,95.3132
2073,110.8915
2074,93.71176
2075,109.44001
2076,95.70151
2080,94.02279
2082,93.360016
2085,108.332985
2087,114.065285
2091,106.633194
2092,97.86138
2093,107.036354
2098,95.02243
2101,110.788864
2102,93.155426
2103,78.67736
2105,107.67538
2106,93.73595
2107,110.80629
2110,94.98352
2114,97.56108
2115,112.2391
2117,82.50145
2118,92.480804
2119,103.1546
2120,95.02028
2122,90.68318
2123,109.93019
2126,96.14895
2127,107.35844
2128,96.67873
2129,117.81256
2132,100.45497
2135,105.0302
2138,97.88483
2139,116.4049
2141,113.29821
2142,94.84121
2146,95.17293
2151,112.4005
2157,107.75621
2159,113.00499
2162,93.16983
2164,116.57832
2167,90.27175
2168,109.27718
2171,93.68371
2173,93.55502
2174,104.79023
2175,93.31503
2178,93.695885
2180,96.72294
2185,111.86392
2189,103.99763
2190,112.60514
2192,102.91818
2194,114.569626
2200,105.92909
2201,92.609314
2203,110.84151
2204,92.02872
2205,111.31618
2209,110.30909
2213,106.91295
2214,94.240074
2215,111.33113
2216,92.64917
2218,95.87306
2219,104.29041
2220,97.07443
2222,92.88145
2223,113.26247
2225,108.07991
2226,94.92665
2230,95.602455
2233,111.804276
2234,109.6995
2235,92.02872
2236,79.35107
2237,94.39043
2240,115.93223
2241,97.33894
2248,102.74644
2249,95.10909
2250,110.60805
2252,111.30419
2253,93.005516
2254,105.50265
2256,79.88918
2258,93.37215
2259,110.261116
2262,95.593124
2265,93.57789
2266,105.2236
2269,91.518456
2271,95.081345
2273,93.78522
2274,110.82148
2275,92.64917
2277,99.14476
2279,92.02872
2280,78.968544
2282,96.72294
2283,99.76548
2288,91.2101
2289,110.25427
2291,95.92569
2292,116.254135
2297,96.479774
2298,105.66512
2299,94.774796
2300,112.40809
2301,94.11349
2304,94.735596
2305,102.86688
2306,95.593124
2308,94.00428
2309,110.27942
2311,92.003876
2312,104.54139
2316,100.70866
2321,102.23228
2322,109.74316
2325,107.28401
2326,95.18324
2329,116.254135
2330,98.27591
2331,106.33534
2332,111.59606
2333,95.593124
2334,102.79524
2335,108.88056
2337,110.61066
2338,97.19831
2340,111.59606
2342,105.98037
2345,96.80797
2349,93.79848
2351,78.590324
2352,95.0457
2354,106.21822
2355,111.462715
2357,108.07991
2358,97.10908
2360,95.78278
2361,106.21822
2364,93.27219
2366,97.79833
2369,111.17582
2370,94.10416
2371,111.60335
2373,107.96563
2374,97.44805
2376,110.80527
2378,114.401665
2382,96.140976
2383,93.776
2386,105.44951
2387,97.08709
2389,100.53737
2390,106.26298
2392,92.88458
2398,111.59606
2399,95.25489
2400,95.4968
2401,106.89722
2402,95.668846
2404,100.70564
2407,105.20411
2408,112.3988
2409,116.53356
2412,79.29735
2413,94.95607
2415,94.490005
2420,110.31431
2422,95.45729
2423,98.93188
2426,93.78634
2432,94.42336
2434,93.12248
2435,106.17599
2436,113.66669
2438,109.24065
2440,113.76983
2443,97.10391
2444,94.850845
2447,102.74644
2450,93.36327
2454,95.45628
2455,111.088844
2459,95.593124
2460,108.3423
2463,91.3788
2465,97.6718
2468,78.86009
2469,91.97322
2474,92.4097
2478,97.09755
2480,92.03626
2481,115.93223
2489,96.72294
2490,103.23769
2492,94.15837
2496,95.593124
2497,116.3523
2500,94.53174
2505,95.69829
2507,94.144615
2508,111.31618
2509,95.30896
2510,82.79334
2513,92.178055
2515,96.72294
2518,93.776
2519,105.85507
2520,93.776
2521,111.08494
2523,113.65156
2525,96.429695
2529,109.78596
2530,92.02215
2533,103.53104
2535,94.18482
2538,99.77026
2544,104.135735
2553,111.41037
2556,94.50533
2558,91.42784
2559,111.24476
2560,94.95502
2561,110.76694
2562,94.14772
2563,109.27657
2564,91.753944
2565,112.00248
2567,105.493065
2572,93.27128
2575,97.56135
2576,111.72026
2577,93.77152
2578,94.221954
2579,113.642166
2580,92.93839
2582,111.799515
2583,92.51931
2587,94.54113
2589,112.73602
2590,93.54065
2591,109.78596
2594,94.55258
2597,97.34431
2598,103.54054
2599,94.25575
2600,102.26714
2602,115.6098
2603,93.27128
2604,101.790436
2606,114.456116
2607,78.44625
2608,95.82625
2613,111.31618
2614,94.2044
2615,111.8678
2617,112.950264
2620,96.42966
2623,114.67724
2624,97.45872
2627,111.31618
2629,78.44625
2630,98.895966
2632,96.303856
2636,96.07007
2639,101.82153
2640,106.1754
2642,109.78596
2644,104.53014
2646,111.753
2647,97.619286
2649,96.25498
2650,104.14898
2652,103.628914
2653,102.55029
2655,104.51859
2657,111.59606
2659,108.90843
2662,93.7122
2663,115.93223
2664,91.43857
2665,104.10801
2670,94.73986
2671,103.999596
2672,94.814964
2675,103.628914
2677,110.69638
2679,110.7898
2683,114.42446
2684,97.712494
2685,94.93818
2688,105.464386
2689,95.44295
2690,102.98391
2693,102.71448
2694,111.91734
2697,103.50033
2699,96.31754
2703,92.77553
2705,103.27814
2709,80.66715
2710,94.98024
2711,112.44299
2712,95.50373
2713,95.79676
2714,110.68152
2715,89.436935
2717,92.43746
2718,108.26904
2720,111.55655
2721,96.129265
2726,93.250145
2728,93.327644
2731,98.14153
2732,109.02667
2734,94.811195
2736,101.63563
2737,94.1823
2738,103.91571
2739,112.063515
2746,96.79366
2749,102.317215
2751,119.60145
2752,107.01004
2753,93.57282
2757,103.0448
2758,102.86746
2759,113.57551
2760,97.28004
2762,110.06164
2764,93.791885
2765,105.70431
2769,113.326385
2771,116.09337
2774,98.338005
2776,91.023056
2777,107.676765
2778,93.237854
2779,112.53875
2782,93.00298
2784,94.528206
2787,94.70687
2789,96.41808
2792,94.7373
2798,100.378265
2799,99.275
2800,93.84967
2801,79.18994
2802,92.212845
2804,94.41909
2807,102.56724
2808,94.08194
2809,103.46712
2811,115.54521
2812,97.93634
2814,93.013084
2816,96.37225
2817,110.612465
2818,109.53441
2820,116.13844
2821,84.56846
2822,97.019295
2823,107.905945
2824,95.8025
2826,91.45472
2829,93.72647
2834,90.74289
2835,80.92805
2838,93.87286
2839,109.42218
2840,92.517685
2841,106.98549
2842,95.44937
2846,115.9247
2848,96.90929
2849,92.20995
2850,110.68152
2851,93.70132
2853,95.38364
2854,109.78596
2858,116.658005
2861,95.32177
2864,94.15837
2865,115.93223
2866,112.617325
2867,92.731346
2868,112.32261
2870,112.331825
2877,93.673386
2878,111.31618
2880,110.63417
2882,78.206375
2883,95.917854
2884,104.49232
2885,97.67772
2887,96.72556
2888,109.1195
2889,97.68225
2890,101.679
2891,93.22893
2892,116.96753
2893,99.279274
2898,113.166756
2899,94.486336
2900,113.9673
2901,95.410385
2909,96.159515
2910,107.368515
2911,110.36599
2913,109.88935
2914,102.53215
2918,92.043365
2919,109.98888
2920,94.73273
2921,111.31618
2922,94.1995
2923,107.50043
2925,107.13302
2926,92.93839
2927,110.54435
2929,111.12243
2933,91.4752
2934,110.50599
2936,108.20318
2941,99.009476
2942,93.469955
2943,110.62062
2945,105.01788
2950,93.83591
2951,111.508766
2953,111.93869
2954,95.13553
2955,104.137054
2956,98.91583
2960,95.11041
2962,92.6472
2963,106.40129
2964,101.937515
2966,78.81451
2967,96.44078
2968,110.90237
2969,93.39198
2971,93.34321
2972,96.59504
2974,97.11243
2975,109.68247
2977,119.46471
2980,111.67309
2981,94.853584
2983,98.39144
2984,103.455086
2985,116.254135
2986,103.46271
2987,96.59504
2989,95.62182
2990,112.19221
2991,96.94142
2992,78.46449
2995,103.65764
2996,107.99714
3002,111.77594
3004,111.90652
3005,116.019135
3006,95.92715
3010,93.74763
3011,105.01864
3014,92.79139
3015,92.4167
3016,95.93316
3017,107.63122
3018,94.89372
3021,103.95313
3024,103.54054
3028,100.8767
3030,93.336815
3032,96.62362
3039,96.865875
3040,104.40297
3041,103.47199
3043,96.33018
3044,109.797714
3046,109.87343
3055,93.26454
3056,113.35961
3058,93.11407
3059,106.36426
3061,116.641205
3063,105.847
3066,96.10178
3067,103.54054
3068,79.42005
3069,96.129265
3072,115.15531
3073,113.88755
3074,97.7513
3077,90.781364
3082,97.142456
3084,103.65764
3085,108.29324
3088,104.53014
3091,93.39506
3092,109.307106
3093,94.93342
3094,98.14153
3096,110.98326
3097,92.13925
3098,77.89864
3102,114.34749
3106,95.84854
3109,94.449265
3111,91.40332
3112,116.019135
3113,95.89008
3115,95.47798
3116,112.37898
3117,95.414116
3121,112.20712
3122,89.81684
3123,94.647
3124,104.25018
3125,95.93316
3126,96.06439
3127,116.21275
3129,95.9014
3130,111.68507
3132,103.01993
3134,103.08238
3135,93.97111
3137,83.60428
3138,98.909325
3140,97.46812
3144,112.131195
3145,95.589676
3146,111.23843
3147,95.76091
3148,108.308266
3149,106.512215
3150,108.77259
3151,93.35377
3152,94.72196
3155,97.9548
3156,110.68152
3159,92.276215
3161,97.55736
3162,104.51967
3163,95.86612
3165,102.14145
3172,90.91474
3173,108.6494
3176,92.35226
3177,100.49953
3179,109.68247
3183,94.24018
3186,95.02935
3187,99.09755
3189,110.54802
3190,99.207664
3192,116.21275
3193,90.91474
3194,112.05073
3197,94.969345
3198,94.56261
3200,96.5845
3201,115.22708
3202,94.56261
3204,95.46817
3205,92.20996
3206,111.80891
3208,105.4688
3210,102.05117
3211,94.62842
3212,116.641205
3213,95.08002
3214,110.129005
3216,101.679
3219,93.26638
3220,108.65998
3221,95.89008
3226,104.382286
3227,95.60309
3228,113.52267
3229,97.956505
3232,78.49474
3233,94.31318
3234,95.32478
3236,94.32491
3238,110.06794
3239,113.67721
3240,92.45893
3247,110.753044
3249,103.78166
3252,109.09917
3253,94.31416
3254,107.42338
3255,94.511566
3256,112.15597
3257,96.806206
3262,97.878296
3263,103.628914
3264,98.91583
3266,112.6928
3267,101.3608
3269,96.81707
3272,116.254135
3274,94.969345
3275,108.081856
3277,98.167984
3279,102.377914
3280,107.61702
3283,94.43714
3285,96.57418
3287,94.67041
3288,103.54054
3290,106.09791
3291,94.46317
3298,110.92786
3299,95.24214
3302,104.6525
3303,92.87367
3304,106.23569
3307,96.041595
3309,96.59128
3314,79.45562
3316,109.108
3317,92.314316
3319,96.182686
3320,112.361824
3321,94.47303
3322,101.70786
3324,92.38728
3326,92.63989
3329,111.41325
3330,91.753944
3331,115.49571
3335,116.888885
3337,93.61728
3338,105.68611
3339,100.41757
3340,109.387
3341,94.048065
3343,93.310135
3346,92.21211
3348,93.651306
3351,103.54054
3352,116.68688
3355,90.71739
3356,116.15396
3358,101.22594
3359,96.30287
3360,108.255585
3371,112.28468
3372,95.14564
3374,101.10275
3377,111.32235
3378,92.59414
3380,102.723305
3382,100.49159
3386,96.949
3389,110.60555
3391,103.03308
3393,96.93062
3394,105.01749
3395,94.15428
3397,111.31618
3398,96.15551
3399,80.51406
3400,96.73066
3404,104.97847
3407,109.68049
3409,101.60796
3419,98.16634
3421,96.84593
3425,100.26753
3427,77.97614
3428,116.254135
3429,109.46405
3431,89.99133
3435,95.00526
3436,111.95207
3439,99.17404
3441,92.62153
3442,116.254135
3443,97.878296
3444,103.55215
3445,93.67095
3446,106.32715
3449,93.31407
3453,94.591805
3457,94.70718
3460,101.99245
3461,98.34212
3462,96.20343
3464,105.847
3465,79.42005
3466,97.1809
3467,105.21023
3468,98.38676
3469,106.75765
3470,104.76824
3472,109.67389
3473,91.36515
3475,93.870964
3476,109.76946
3478,103.90331
3479,97.2464
3483,94.53106
3484,105.19586
3485,93.77597
3487,94.38666
3488,111.47816
3496,114.318375
3497,96.09959
3499,97.03718
3500,79.630585
3501,96.44479
3504,93.73543
3508,107.15044
3511,92.92767
3512,114.34892
3515,92.34796
3517,93.20768
3518,102.87707
3526,111.182816
3528,113.610504
3529,93.71149
3530,111.143105
3531,95.839134
3532,106.969215
3533,93.45106
3534,94.95236
3535,77.860596
3536,93.65313
3537,109.65094
3538,94.44729
3539,111.8903
3540,106.31117
3545,110.72426
3546,96.41927
3550,106.76646
3551,97.45726
3553,96.20444
3554,101.99245
3557,94.520615
3558,110.301796
3559,93.31407
3561,94.857315
3562,111.31618
3563,94.29428
3564,103.54054
3565,93.67095
3567,92.54084
3571,103.54054
3572,94.87847
3574,96.34549
3576,93.374985
3577,112.69867
3578,101.50601
3579,93.50083
3583,92.17187
3585,96.86864
3586,103.94124
3587,109.804955
3593,93.863686
3594,109.33264
3595,96.921265
3599,92.954094
3600,106.59797
3601,109.67389
3602,93.31407
3604,100.31537
3609,115.231064
3610,108.30041
3612,108.13016
